[GAME] 748006 [DATE] 2024-03-11 [VENUE] Angel Stadium [WEATHER] Sunny 77 6

[TEAM] 108
[PITCHER] Luis García
[SHORTSTOP] Ehire Adrianza
[PITCHER] Matt Moore
[PITCHER] Drew Pomeranz
[PITCHER] Hunter Strickland
[PITCHER] José Cisnero
[PITCHER] Tyler Anderson
[RIGHT_FIELD] Aaron Hicks
[DESIGNATED_HITTER] Anthony Rendon
[CENTER_FIELD] Jake Marisnick
[CENTER_FIELD] Mike Trout
[SECOND_BASE] Brandon Drury
[PITCHER] Adam Kolarek
[THIRD_BASE] Miguel Sanó
[CATCHER] Chad Wallach
[PITCHER] Robert Stephenson
[SECOND_BASE] Jack López
[PITCHER] Carlos Estévez
[PITCHER] Carson Fulmer
[LEFT_FIELD] Taylor Ward
[RIGHT_FIELD] Willie Calhoun
[THIRD_BASE] Hunter Dozier
[SECOND_BASE] Charles Leblanc
[OUTFIELD] Jason Martin
[CATCHER] Matt Thaiss
[PITCHER] Adam Cimber
[CATCHER] Caleb Hamilton
[THIRD_BASE] Luis Rengifo
[PITCHER] Griffin Canning
[FIRST_BASE] Evan White
[PITCHER] Alan Rangel
[PITCHER] José Suarez
[PITCHER] Patrick Sandoval
[PITCHER] José Marte
[CENTER_FIELD] Mickey Moniak
[LEFT_FIELD] Jo Adell
[PITCHER] José Soriano
[PITCHER] Kenyon Yovan
[PITCHER] Tyler Thomas
[CATCHER] Zach Humphreys
[PITCHER] Ryan Miller
[PITCHER] Hans Crouse
[PITCHER] Jack Dashwood
[PITCHER] Travis MacGregor
[PITCHER] Zac Kristofak
[SHORTSTOP] Livan Soto
[PITCHER] Guillo Zuñiga
[PITCHER] Reid Detmers
[CATCHER] Gustavo Campero
[PITCHER] Roman Phansalkar
[FIRST_BASE] Eric Wagaman
[PITCHER] Ivan Armstrong
[PITCHER] Kelvin Cáceres
[PITCHER] Chase Chaney
[PITCHER] Chase Silseth
[CATCHER] Logan O'Hoppe
[PITCHER] Andrew Wantz
[PITCHER] Erik Rivera
[SECOND_BASE] Michael Stefanic
[PITCHER] Bryce Osmond
[PITCHER] Jared Southard
[PITCHER] Luke Murphy
[PITCHER] Nathan Burns
[CENTER_FIELD] Natanael Santana
[SHORTSTOP] Zach Neto
[LEFT_FIELD] Tucker Flint
[CATCHER] Anthony Mulrine
[PITCHER] Hayden Seig
[CATCHER] Myles Emmerson
[PITCHER] Michael Darrell-Hicks
[PITCHER] Ben Joyce
[LEFT_FIELD] Werner Blakely
[SHORTSTOP] Arol Vera
[SHORTSTOP] Adrian Placencia
[PITCHER] Ruben Castillo
[PITCHER] Erik Martinez
[SHORTSTOP] Denzer Guzman
[DESIGNATED_HITTER] Cole Fontenelle
[FIRST_BASE] Nolan Schanuel
[PITCHER] Nick Jones
[FIRST_BASE] Sam Brown
[PITCHER] Brett Kerry
[RIGHT_FIELD] Landon Wallace
[PITCHER] Camden Minacci
[PITCHER] Sam Bachman
[PITCHER] Walbert Urena
[PITCHER] Dylan Phillips
[OUTFIELD] Jorge Ruiz
[PITCHER] Caden Dana
[CENTER_FIELD] Nelson Rada
[PITCHER] Jorge Marcheco
[OUTFIELD] Anthony Scull
[SHORTSTOP] Luis Rodriguez
[INFIELD] Capri Ortiz
[CENTER_FIELD] Kevyn Castillo
[FIRST_BASE] Sonny DiChiara
[OUTFIELD] Luis Torres
[PITCHER] Joel Hurtado
[CATCHER] Juan Flores
[CATCHER] Alberto Rios
[SECOND_BASE] Mac McCroskey

[TEAM] 140
[PITCHER] Max Scherzer
[PITCHER] Kirby Yates
[PITCHER] David Robertson
[PITCHER] Danny Duffy
[PITCHER] Nathan Eovaldi
[SECOND_BASE] Marcus Semien
[PITCHER] José Ureña
[PITCHER] Andrew Heaney
[PITCHER] Shane Greene
[PITCHER] Jon Gray
[PITCHER] Adrian Sampson
[PITCHER] Chasen Shreve
[PITCHER] Jacob deGrom
[CATCHER] Andrew Knapp
[PITCHER] José Leclerc
[SHORTSTOP] Corey Seager
[CATCHER] José Godoy
[LEFT_FIELD] Travis Jankowski
[RIGHT_FIELD] Elier Hernandez
[SHORTSTOP] Alex De Goti
[SHORTSTOP] Matt Duffy
[PITCHER] Josh Sborz
[PITCHER] Jesus Tinoco
[PITCHER] Dane Dunning
[CATCHER] Jonah Heim
[PITCHER] Tyler Mahle
[PITCHER] Daniel Robert
[PITCHER] Blake Taylor
[PITCHER] Gerson Garabito
[PITCHER] Jonathan Hernández
[PITCHER] Austin Pruitt
[PITCHER] Diego Castillo
[PITCHER] Brock Burke
[CENTER_FIELD] Derek Hill
[PITCHER] Jonathan Holder
[PITCHER] Jacob Latz
[DESIGNATED_HITTER] Sandro Fabian
[CATCHER] Scott Kapers
[FIRST_BASE] Nathaniel Lowe
[PITCHER] Grant Wolfram
[FIRST_BASE] Jared Walsh
[CENTER_FIELD] Leody Taveras
[CATCHER] Cooper Johnson
[PITCHER] Yerry Rodríguez
[RIGHT_FIELD] Adolis García
[CATCHER] Andrew Knizner
[RIGHT_FIELD] Trevor Hauver
[SECOND_BASE] Frainyer Chavez
[SHORTSTOP] Josh Smith
[PITCHER] Gerardo Carrillo
[OUTFIELD] Luis Mieses
[THIRD_BASE] Josh Jung
[THIRD_BASE] Davis Wendzel
[PITCHER] Cody Bradford
[PITCHER] Steven Jennings
[CATCHER] Matt Whatley
[RIGHT_FIELD] Jose Barrero
[FIRST_BASE] Josh Hatcher
[PITCHER] Florencio Serrano
[SHORTSTOP] Keyber Rodriguez
[THIRD_BASE] Ezequiel Duran
[CATCHER] Jesus Moreno
[PITCHER] Reid Birlingmair
[FIRST_BASE] Justin Foscue
[SECOND_BASE] Jax Biggers
[SECOND_BASE] Jayce Easley
[PITCHER] Anthony Hoopii-Tuionetoa
[PITCHER] Grant Anderson
[PITCHER] Jack Leiter
[CATCHER] Julian Brock
[THIRD_BASE] Cody Freeman
[CATCHER] Efrenyer Narvaez
[CENTER_FIELD] Daniel Mateo
[RIGHT_FIELD] Kellen Strahm
[PITCHER] Tyler Owens
[PITCHER] Triston Polley
[LEFT_FIELD] Marcus Smith
[PITCHER] Marc Church
[PITCHER] Michael Brewer
[FIRST_BASE] Blaine Crim
[PITCHER] Nick Krauth
[PITCHER] Aidan Anderson
[CATCHER] Liam Hicks
[SHORTSTOP] Max Acosta
[CATCHER] Beycker Barroso
[PITCHER] Emiliano Teodo
[CENTER_FIELD] Evan Carter
[PITCHER] Luke Savage
[DESIGNATED_HITTER] Wyatt Langford
[FIRST_BASE] Abimelec Ortiz
[PITCHER] Robby Ahlstrom
[PITCHER] Chase Lee
[SHORTSTOP] Cameron Cauley
[CATCHER] Ian Moller
[PITCHER] Kai Wynyard
[CENTER_FIELD] Edgar Basabe
[SECOND_BASE] Devin Hurdle
[PITCHER] Andy Rodriguez
[SHORTSTOP] Benjamin Blackwell
[LEFT_FIELD] Aaron Zavala
[PITCHER] C.J. Widger
[PITCHER] Joseph Montalvo
[SECOND_BASE] Chandler Pollard
[CATCHER] Konner Piotto
[CENTER_FIELD] Anthony Gutierrez
[OUTFIELD] Marcos Torres
[PITCHER] Paul Bonzagni
[PITCHER] Jackson Kelley
[PITCHER] Seth Clark
[DESIGNATED_HITTER] Sebastian Walcott
[LEFT_FIELD] Geisel Cepeda
[PITCHER] Skylar Hales
[PITCHER] Ryan Lobus

[GAME_START]
[INNING] 1 top [PLAY] Groundout [BATTER] Matt Duffy [PITCHER] Patrick Sandoval [FIELDERS] Zach Neto [MOVEMENTS] Matt Duffy home -> home [out];
[INNING] 1 top [PLAY] Walk [BATTER] Evan Carter [PITCHER] Patrick Sandoval [MOVEMENTS] Evan Carter home -> 1;
[INNING] 1 top [PLAY] Single [BATTER] Wyatt Langford [PITCHER] Patrick Sandoval [MOVEMENTS] Wyatt Langford home -> 1, Evan Carter 1 -> 2;
