[GAME] 748100 [DATE] 2024-03-05 [VENUE] Dodger Stadium [WEATHER] Partly Cloudy 73 5

[TEAM] 119
[PITCHER] Justin Wilson
[SHORTSTOP] Miguel Rojas
[PITCHER] Ryan Brasier
[FIRST_BASE] Freddie Freeman
[RIGHT_FIELD] Jason Heyward
[PITCHER] T.J. McFarland
[PITCHER] Joe Kelly
[PITCHER] Jesse Hahn
[PITCHER] Daniel Hudson
[CENTER_FIELD] Enrique Hernández
[THIRD_BASE] Max Muncy
[SHORTSTOP] Chris Owings
[PITCHER] James Paxton
[PITCHER] Blake Treinen
[CATCHER] Austin Barnes
[SECOND_BASE] Mookie Betts
[LEFT_FIELD] Teoscar Hernández
[PITCHER] Tyler Glasnow
[CATCHER] Chris Okey
[LEFT_FIELD] Chris Taylor
[PITCHER] Walker Buehler
[PITCHER] Nabil Crismatt
[PITCHER] Elieser Hernández
[PITCHER] Evan Phillips
[PITCHER] Stephen Gonsalves
[PITCHER] Ryan Yarbrough
[PITCHER] J.P. Feyereisen
[FIRST_BASE] Kevin Padlo
[PITCHER] Michael Petersen
[PITCHER] Matt Gage
[PITCHER] Dinelson Lamet
[DESIGNATED_HITTER] Shohei Ohtani
[SECOND_BASE] Jonathan Araúz
[PITCHER] Brusdar Graterol
[SHORTSTOP] Brendon Davis
[PITCHER] Tanner Dodson
[PITCHER] Michael Flynn
[LEFT_FIELD] Lolo Sanchez
[PITCHER] Kevin Gowdy
[SECOND_BASE] Gavin Lux
[PITCHER] Sauryn Lao
[PITCHER] Juan Morillo
[PITCHER] Kyle Hurt
[CATCHER] Will Smith
[PITCHER] Michael Hobbs
[LEFT_FIELD] Ryan Ward
[PITCHER] Franklin De La Paz
[PITCHER] Eduardo Salazar
[FIRST_BASE] Griffin Lockwood-Powell
[PITCHER] Michael Grove
[PITCHER] Jack Dreyer
[PITCHER] Bobby Miller
[PITCHER] Ben Harris
[SECOND_BASE] Miguel Vargas
[PITCHER] Benony Robles
[PITCHER] Mitchell Tyranski
[LEFT_FIELD] Travis Swaggerty
[PITCHER] John Rooney
[PITCHER] Braydon Fisher
[PITCHER] Gus Varland
[CENTER_FIELD] James Outman
[PITCHER] Alex Vesia
[CENTER_FIELD] Drew Avans
[THIRD_BASE] Kody Hoese
[RIGHT_FIELD] Jose Ramos
[PITCHER] Emmet Sheehan
[SECOND_BASE] Andre Lipcius
[FIRST_BASE] Brandon Lewis
[CATCHER] Dalton Rushing
[PITCHER] Alec Gamboa
[PITCHER] Lucas Wepf
[PITCHER] River Ryan
[SHORTSTOP] Alex Freeland
[CATCHER] Yeiner Fernandez
[CENTER_FIELD] Jake Vogel
[SHORTSTOP] Jose Izarra
[PITCHER] Gavin Stone
[FIRST_BASE] Joe Vetrano
[THIRD_BASE] Jake Gelof
[SHORTSTOP] Noah Miller
[CATCHER] Thayron Liranzo
[DESIGNATED_HITTER] Trey Sweeney
[RIGHT_FIELD] Damon Keith
[SECOND_BASE] Austin Gauthier
[RIGHT_FIELD] Josue De Paula
[LEFT_FIELD] Bubba Alleyne
[SECOND_BASE] Taylor Young
[PITCHER] Yoshinobu Yamamoto

[TEAM] 108
[PITCHER] Luis García
[SHORTSTOP] Ehire Adrianza
[PITCHER] Matt Moore
[PITCHER] Drew Pomeranz
[PITCHER] Hunter Strickland
[PITCHER] José Cisnero
[PITCHER] Tyler Anderson
[RIGHT_FIELD] Aaron Hicks
[THIRD_BASE] Anthony Rendon
[RIGHT_FIELD] Jake Marisnick
[CENTER_FIELD] Mike Trout
[SECOND_BASE] Brandon Drury
[PITCHER] Adam Kolarek
[THIRD_BASE] Miguel Sanó
[CATCHER] Chad Wallach
[PITCHER] Robert Stephenson
[PITCHER] Carlos Estévez
[PITCHER] Carson Fulmer
[LEFT_FIELD] Taylor Ward
[PITCHER] Jimmy Herget
[DESIGNATED_HITTER] Willie Calhoun
[FIRST_BASE] Hunter Dozier
[SECOND_BASE] Charles Leblanc
[OUTFIELD] Jason Martin
[CATCHER] Matt Thaiss
[PITCHER] Adam Cimber
[CATCHER] Caleb Hamilton
[PITCHER] Griffin Canning
[FIRST_BASE] Evan White
[PITCHER] Alan Rangel
[PITCHER] José Suarez
[PITCHER] Patrick Sandoval
[PITCHER] José Marte
[CENTER_FIELD] Mickey Moniak
[LEFT_FIELD] Jo Adell
[PITCHER] José Soriano
[PITCHER] Zach Plesac
[PITCHER] Kenyon Yovan
[PITCHER] Tyler Thomas
[CATCHER] Zach Humphreys
[PITCHER] Ryan Miller
[PITCHER] Hans Crouse
[PITCHER] Jack Dashwood
[PITCHER] Davis Daniel
[PITCHER] Travis MacGregor
[PITCHER] Kenny Rosenberg
[PITCHER] Zac Kristofak
[THIRD_BASE] Livan Soto
[PITCHER] Guillo Zuñiga
[PITCHER] Reid Detmers
[CATCHER] Gustavo Campero
[PITCHER] Roman Phansalkar
[FIRST_BASE] Eric Wagaman
[SECOND_BASE] Kyren Paris
[CENTER_FIELD] Jordyn Adams
[PITCHER] Kelvin Cáceres
[PITCHER] Chase Chaney
[PITCHER] Chase Silseth
[DESIGNATED_HITTER] Logan O'Hoppe
[PITCHER] Andrew Wantz
[PITCHER] Victor Mederos
[PITCHER] Erik Rivera
[SECOND_BASE] Michael Stefanic
[PITCHER] Jared Southard
[PITCHER] Luke Murphy
[CENTER_FIELD] Natanael Santana
[PITCHER] Jack Kochanowicz
[SHORTSTOP] Zach Neto
[RIGHT_FIELD] Tucker Flint
[CATCHER] Anthony Mulrine
[PITCHER] Hayden Seig
[CATCHER] Myles Emmerson
[PITCHER] Michael Darrell-Hicks
[PITCHER] Ben Joyce
[LEFT_FIELD] Werner Blakely
[SHORTSTOP] Arol Vera
[SHORTSTOP] Adrian Placencia
[PITCHER] Ruben Castillo
[SHORTSTOP] Denzer Guzman
[THIRD_BASE] Cole Fontenelle
[FIRST_BASE] Nolan Schanuel
[PITCHER] Nick Jones
[PITCHER] Camden Minacci
[PITCHER] Sam Bachman
[PITCHER] Walbert Urena
[PITCHER] Dylan Phillips
[OUTFIELD] Jorge Ruiz
[PITCHER] Caden Dana
[CENTER_FIELD] Nelson Rada
[PITCHER] Jorge Marcheco
[OUTFIELD] Anthony Scull
[SHORTSTOP] Luis Rodriguez
[INFIELD] Capri Ortiz
[FIRST_BASE] Sonny DiChiara
[OUTFIELD] Luis Torres
[PITCHER] Joel Hurtado
[CATCHER] Juan Flores
[CATCHER] Alberto Rios

[GAME_START]
[INNING] 1 top [PLAY] Strikeout [BATTER] Aaron Hicks [PITCHER] Bobby Miller [MOVEMENTS] Aaron Hicks home -> home [out];
[INNING] 1 top [PLAY] Groundout [BATTER] Nolan Schanuel [PITCHER] Bobby Miller [FIELDERS] Bobby Miller [MOVEMENTS] Nolan Schanuel home -> home [out];
[INNING] 1 top [PLAY] Single [BATTER] Mike Trout [PITCHER] Bobby Miller [MOVEMENTS] Mike Trout home -> 1;
[INNING] 1 top [PLAY] Forceout [BATTER] Taylor Ward [PITCHER] Bobby Miller [FIELDERS] Miguel Rojas [MOVEMENTS] Mike Trout 1 -> home [out], Taylor Ward home -> 1;
